positive	넘 넘 맘 에 들 어요 ~^^ 
positive	어린이집 에 보내 려고 주 문 했 어요 색 도 이쁘 고 마음 에 드 네요 
negative	배송 드릅 게 느림 ~~ 진짜 며칠 째 배송 중만 ~ 금 욜 밤 에 옴 
negative	굽 은 딱 원 하 던 높이 고 사이즈 좋 아 욤 다만 생각 보다 걸 을 때 뒤꿈치 가 많이 떨어지 네요 ㅎㅎ 그리고 앞 에 엄지발가락 쪽 발등 도 까지 고 뒤 에 고무줄 연결 부위 가 발 상처 나 게 하 네요 . 너무 아파요 . .. 
positive	싸 고 좋 아요 ~ 
negative	배송 진짜 . .. 
negative	색깔 이 보 기 와 다르 게 많이 어둡 네요 칙칙 함 ㅠ 
positive	캠핑 필수품 ! ! 좋 아용 
negative	정말 가격 대비 쬐 간 해요 반짇고리 쓸려고 햇 는데 가위 하나 들어갈 정도 로 작 아요 
positive	가격 도 저렴 하 고 해서 구매 하 는 것 보다 훨씬 좋 으네 요 다음 에 도 구매 햐 ㅏ야겟어요 배송 빠르 고 좋 야요 
negative	넘 쬐 여서 손 큰 분 은 못 써요 피 안 통해서 손 더 부 었 어요 
positive	작년 부터 사용 중 인데 손 도 촉촉 하 고 괜찮 은 제품 이 네요 
positive	배송 빠르 네요 ~ 수고 하 세요 ~ 
positive	품질 , 디자인 , 배송 모두 만족 합니다 . 
positive	괜찮 은 것 같 음 
positive	배송 진짜 빠르 구요 . 사무실 화 로 딱 이 네요 
positive	매우 만족 강추 ! !!! 
positive	배송 은 빠르 고 제품 도 넘 좋 아요 . 고속 충전 도 잘 됩니다 . 
positive	이틀 만 에 받 아 보 았 고 색 이 이 ? c 녀 요 많이 파 세요 ~ 
negative	제조 일자 자 가 20130712 . .. 
negative	향도 별로 고 냄새 맡 으니까 머리 가 너무 아파요 . ... 
positive	필요 해서 구매 하 였 습니다 믿 고 사용 하 는 제품 입니다 배송 도 빠르 고 좋 네요 싸 게 잘 구매 하 여 좋 네요 다음 에 또 다시 구매 할 마음 이 있 습니다 많이 팔 고 번창 하 세요 
negative	선물 하 려고 샀 는데 , 너무 작 고 줄 은 얇 은 데 다 길이 도 짧 아요 . 선물 하 면 욕먹 을 꺼 같 아서 반품 귀찮 아서 걍 놔뒀 어요 . 마른 55 사이즈 입 는 분 이나 차야 눈 에 들어올까 . .. 암튼 비싸 더라도 제대로 된 걸 파 시 는 게 낮 지 않 을까 싶 네요 . 
positive	조아 여 ~~~ 
negative	풀 커버 라고 했 으면서 풀 커버 아니 네요 ㅠㅠ 그래도 일단 붙이 고 쓰 고는 있 어요 . . 
negative	일단 조잡 하 고 무엇 보다 도 스 트랩 리무 버 끝 이 부러져서 왔 습니다 
negative	저렴 해서 구매 했 는데 너무 상태 가 않 좋 아서 처음 으로 구매 하 고 후해 했 는데 반송 할려다가 그냥 허드래 로 쓰 고 있 어요 
positive	너무 너무 싼 가격 에 잘 받 았 스 비 다 . 매우 만족 합니다 . 
negative	생각 보다 완저 ㄴ 별루 그림 
positive	매번 쓰 던 거 라 ㅎ 배송 도 빠르 고 좋 아 ? G 
negative	저렴 하 게 샀 는데 이 모델 은 신 어 보 니 할머니 신발 같 아요 . 반품 귀찮 아서 신 고 나가 서 후회 하 고 있 어요 . 굽 이 낮 은 기본 스타일 이 더 괜찮 을 듯 . 
positive	처음 써 보 는데 라벤더 향 도 진하 고 화장실 분위기 가 달라졌 네요 . . 사은품 으로 다우니 섬유 유연제 큰 사이즈 가 왔 네요 . .. 너무 좋 네요 . .. 재 구매 해서 쟁여 놔야 겠 네요 
negative	별로 에 여 돈 아까워 여 ;; 
negative	대형 을 샀 는데 도 작 아서 안 맞 음 ~ 반품 귀찬 아서 그냥 다른 사람 드렸 네요 
negative	ㅇㅇㅇㅇㅇㅇㅇ 
negative	가바 을 너무 기대 했 나 봐요 오 자마자 오픈 했 는데 줄 은 베베 꼬여 있 구 ~~ 아무리 해도 엉킨 게 풀리 질 않 아요 ~ 뭔가 라인 제작 이 잘못 된 것 같 아요 . 앞 에 리본 도 앞뒤 가 바 껴 있 구 . . ㅠㅠ냄새도 많이 나 요 . .. 2 만 원 주 고 샀 는데 돈 아까워 요 . . ㅠㅜ 안 에 도 주머니 있 는 건 줄 알 았 는데 그냥 박음질 되 어 있 어요 . ... 
negative	예전 에 산 것 두 파손 되 서 다시 산 건데 이번 에 두 중간중간 조금 씩 깨져서 왔 어요 . . 조각 들 은 안 보이 는 것 보 니 원래 그런 걸 보내 신 듯 해요 . 귀찮 아서 그냥 써요 
positive	색깔 도 마음 에 들 고 사이즈 도 딱 좋 고 배송 도 빨랐 습니다 . 햇빛 차단 도 잘 되 고 좋 습니다 . 
negative	질긴 소고기 다 먹 고 지금 맛 을 봤 습니다 . 그냥 . 맛있 게 먹 고 싶 으면 집 근처 마트 에서 . 싸 게 조금 만 먹 을 거 면 맛 에 티 안 나 니까 그냥 여기 . 
positive	배송 도 빠르 고 구성 . 가격 이 좋 으네 요 ^^ 
negative	누크 쓰 다가 지 엔 마로 한 번 바뀌 봤 는데 거품 이 완전 안 나 요 . 거품 형 세제 를 쓰 는데 말 이 죠 . 누크 는 3 번 만 펌프 해도 젖병 2 개 는 거뜬히 씻 었 는데 이건 젖병 마다 새로 펌핑 해야 해요 . 
negative	생각 보다 훨씬 컬 리티 떨어지 네요 . 그리고 놀라운 건 . .. 다이소 에 도 이런 물건 이 더 싸개 판다 는 사실 그거 확인 하 고 황당 그 자체 이 던데요 
positive	일단 저전압 기능 이 있 고 그 외 차선 이탈 , 앞차 출발 , 추돌 , 단속 카메라 기능 등 기능 이 많 아서 좋 아요 . 화질 도 굿 ^^ 
positive	가격 대비 매우 만족 합니다 . ^^ 
positive	빠르 게 잘 받 았 습니다요 ~~~ 
negative	종아리 가 두꺼워서 제일 큰 사이즈 로 구입 했 는데 ㅡ 전 에 구입 했 던 미디 움 사이즈 보다 작 아요 . 거의 5 만 원 주 고 구입 했 는데 ㅡ 아예 신 을 수 가 없 네요 . 완전 쓰레기 입니다 . 
negative	배송 빨라 좋 은 10 개 주문 했 는데 9 개 밖에 안 왔 네요 ㅠㅠㅠ 
positive	누크 스펀지 젖병 솔 굿 ~~ 
positive	가격 , 디자인 , 색상 모두 매우 만족 합니다 
positive	배송 이 빠르 고 무엇 보다 물건 이 좋 아요 감사 해요 
negative	냄새 가 심하 고 잘 닦이 지 않 아요 
positive	사이즈 도 딱 이 고 이쁘 네여 
negative	아직 사용 전이 여요 
positive	치석 이 눈 에 띄 는 정도 가 되 면 살짝 씩 긁어냈 는디 치과 에서 쓰 는 게 있 어서 구매 해 봤 어요 아주 편리 합니다 
negative	사은품 제대로 챙기 세요 ! !! 1 
positive	좋 아요 굿 굿 굿 굿 
negative	뒷 처리 에 낙 시 줄 같 은 재질 땜 메 발 에 긁혀서 신 을 수 가 없 네요 마감 처리 를 도대체 어떻게 하 시 는지 
negative	반품 된 거 나 한테 보낸 듯 . .. 조립 하 던 흔적 이 한두 군데 가 아니 네 ? D 
positive	좋 아요 이쁘 고 만족 합니다 . 그런데 깔창 이 있 었 으면 더 좋 았 을 것 하 는 아쉬움 은 있 네요 
negative	고정 력 도 없 고 , 아이폰 무게 를 지탱 못 해요 . 가격 에 비해 품질 이 크 게 떨어지 네요 
negative	내용물 은 이상 없 었 지만 테이프 로 새 박스 를 만든 수준 앞 사진 이 옆면 이 고요 아래 가 아랫부분 . ...; 
negative	자주 고장나 고 사 러 가 기 귀찮 아서 3 개 한 번 에 c 타입 구매 했 는데 케이블 3 개 중 1 개 불량 이 네요 휴대폰 에 꽂 아 지 질 않 네요 이거 반품 하 고 환불 하 는 시간 도 귀찮 고 화나 네요 
positive	만족 해서 또 샀어요 
positive	2 년 째 여기 서 구매 하 고 있 네요 ㅎㅎ 잘 신 을게요 
negative	비싸 다는 느낌 이 드 네요 
positive	?????? 
negative	잘 쓰 겠 습니다 재밌 겠 네요 
positive	ㅋㅋㅋ 감사 합니다 
positive	칫솔 모도 좋 아요 . 가격 대비 아주 만족 해요 . 다 쓰 면 또 사 려고요 ^^ 
positive	김 왕창 먹 을 거 에염 넘 좋 아요 
positive	이번 주안 에 는 받 을 수 있 어서 너무 좋 아요 ~~~ 많이 파 세요 
negative	ㅠㅜ 이향 ㅈ 은 진짜 별로 예요 ;; 싸 게 샀 지만 , 돈 아까울 정도 ㅡㅡ 
negative	난 대발 이 라 못 신나 봄 . .. ㅜ 
negative	ㄷ ㅂ ㅈ ㅆㄷㅅㅈㅎㄷㄱㅅㅂㅅ 
negative	여러 차례 구매 했 는데 이번 에 구매 한 것 은 . ... 요즘 과대 포장 이 문제 여서인지 정말 박스 에 만 넣 어서 배송 해 줬 네요 . 다행 이 이 상품 은 파손 없 었 지만 하얀 플라스틱 조각 이 나온 게 찜찜 하 다고 하 니 다른 파손 제품 과 같이 교환 해 줬 어요 . 
positive	조 하 요 좋 아 
positive	배송 이 많이 느렸 지만 쿠폰 사용 해서 저렴 하 게 구입 했 어요 ~ 만족 합니다 
positive	예쁘 고 귀여워 요 . 
positive	장바구니 쿠폰 이랑 해서 저렴 하 게 잘 구입 했 어요 . 보 틀 은 품절 이 라 못 샀 지만 , 라이트 믹스 가 20 개 더 왔 네요 . 
negative	너무 늦 게 왓 어요 일 주일 걸리 네 
positive	빠른 배송 에 잘 받 았 습니다 
positive	첨 주문 하 고 좋 아서 동생 도 엄마 도 다 주문 들 가 네요 ㅋㅋ 일단 가벼워서 너무 좋 고 박음질 이라던지 수납공간 등 넘 넘 맘 에 들 어요 ~ 지퍼 도 뻑뻑 하 지 않 고 늘 손 이 갈 가방 이 될 것 같 아요 ^^ 
negative	아이 가 오래 물 고 있 으니까 고무 가 떨어져서 입안 에 돌아다녀 요 . 못 쓰 겠 어요 
negative	흠 이거 주문 해 달 라고 한 남친 이 결국 다 못 쓰 고 여자 꺼 사 달 라고 함 가까이 가 면 아재 냄새 남 냄새 땜 에 사용 중단 함 ㅡㅡ 
negative	상품 설명 에 는 알록달록 예쁜 색 많 은데 제 가 받 은 건 다 우중충 한 색 뿐 이 네요 . 아기 도 어리 고 곧 여름 이 고 해서 좀 산뜻 하 고 밝 은 색 을 하 고 싶 었 는데 . .. 이런 류 의 머리 끈 이 색 이 이리 어두운 것 만 있 는 건 처음 이 네요 
positive	한달전 쯤 티 트리 세트 쓰 고 재 구매 햇 어요 ~~ 애 낳 고 는 비싼 화장품 안 쓰 고 가끔 천 원 짜리 팩 사 서 썼었 는데 요거 넘 좋 더라구요 . 페이스 샵 등 에서 파 는 거 보다 올리브 영 에서 사 면 비싼데 . . 사이트 에서 사 니 이거 저거 할인 받 아서 10 장 에 6 천 원 정도 . 무지 저렴 하 게 삿 어요 ㅎ 글구 재질 은 일반 천 원 짜리 팩 보다 훨씬 좋 구요 . 밀착력 이 아주 좋 습니다 . ~~ 에센스 양 도 많 아서 온몸 에 다 바르 고 좋 습니다 . 민감 한 피부 라서 티 트리 쓰 다가 이번 에 구매 한 건 아직 안 써 봤 지만 자극 없 다는 말 에 믿 고 쓰 렵니다 . ^^ 아쉬운 게 잇 다면 지난번 구매 할 때 는 10 개 짜리 한 세트 사면 2 개 덤 으로 왔었 는데 . . 이번 엔 10 개 짜리 4 세트 나 사도 아무 덧 도 없이 와서 좀 아쉽 네요 ~~~~ ㅠ ㅎ 
positive	액정 보호 필름 만 사용 하 다가 노트 8 이 라 S 펜 을 이용 하 고 나 면 필름 이 벗겨지 곤 해서 강화 유리 로 바꾸 려니 고릴라 글라스 가 좋 다 해서 구매 했 어요 . 부착 해 보 니 비싸 게 산 보람 이 있 네요 . 잘 쓸 게 요 ~ 강화 유리 슈 * 겐 도 써 봤 는데 그 제품 은 가운데 가 붕 뜨 는 느낌 이 들 고 고릴라 는 강화 유리 랑 액정 이랑 일체 된 듯 한 느낌 이 네요 . 앞 으로 이 제품 만 쓸 듯 하 네요 . 
positive	평 이 좋 아 구매 했어요 
positive	두고두고 오래 쓸 수 있 을 거 같 아서요 ㅎㅎ 머리 숱 이 많 아 보이 게 잘 묶 는 스킬 이 필요 하 겠 어요 ㅋㅋ 많이 파 세요 ~ 
negative	이런 필름 첨보 네요 . 붙여 놨는데 선 을 그은 거 처럼 테 가 심하 네요 . 
negative	그냥 그래요 기름 이 넘 많 네여 
negative	6 번 파우더 케이스 주문 했 는데 이상 한 그림 에 도 없 는 악세사리 통 이 와서 실망 했 네요 
negative	하루 신고 양말 에 구멍 이 나 네요 . .. ㅠㅠ 벌써 2 개 째 입니다 
negative	상품 받 았 습니다 . ... 이 미리 씩 작 게 재단 되 있 네요 ㅜㅜ 딱 들어맞 았 음 했 는데 . . 실리콘 처리 하 려구요 제 가 중간 루바 생각 하 고 도면 도 홈 그렇게 파 달 라고 한건데 전화 하 셔서 홈 사이즈 가 안 맞 는다고 해서 무슨 말 인가 싶 었 는데 가로 로 파 주 셨 네요 ㅡㅡ 루바 에 맞출 꺼 고 도면 상 에 는 세로 로 홈 그려 놨는데 . .. 이러 니까 홈 사이즈 가 안 맞 는다고 한 거 였 구나 싶 었 네요 나무 색도 넘 나 다르 고 웬 하얀 나문 가 . . 전화 통화 한 게 무색 하 네요 나무 는 튼튼 해요 드라이버 로 고정 하 려니 안 되 네여 내일 드릴 질 해야 겠 군 여 . ... 급 해서 쓰 긴 하 는데 좀 실망 이 에요 ㅜㅜ 반대쪽 도 막 을 예정 인데 담 엔 신경 좀 써 주 세요 . .. 
positive	엘 키스 오델 리 카펫 트 좋 아요 지금 은 그렇 고 , , 쌀쌀 해 지 는 겨울 에 큰 거 한 장 사 고 싶 네요 오래오래 번창 하 셔서 변하 지 않 는 품질 과 가격 대로 유지 해 주 셨 음 바랍니다 ^^ 참으로 좋 은 품질 에 카펫 트 감사 드려요 ! ! 
positive	아들 방 만들 고 허전 해 주문 했 는데 이쁘 네요 거기 다 서비스 로 보내 준 시트 지도 너무 이뻐요 또 구매 의 욕 이 샘솟 네요 있 다 불 끄 면 야광이 라 더 이쁜 거 같 아요 
negative	손흥민 에어컨 손흥민 에어컨 커버 로 사용 할려고 샀 는데 짧 아요 . . 끝 이 좀 보여서 맘 에 안 듭니다 . 반품 비 때문 에 반품 않 고 쓰려 하 는데 짜증 이 좀 나 네요 
positive	두 번 째 구매 예요 맛있 어요 
negative	저 는 고 보습 제품 을 주문 하 였 는데 이 제품 2 개 가 배송 되 었 네요 반품 하 기 번거로워 사용 은 합니다만 실망 이 네요 . 배송 전 확인 은 기본 인데 아쉽 네요 
positive	좀 작 은 듯 한데 마음 에 들 어요 . .. 
positive	거품 세제 라서 거품 이 잘 나와서 좋 네요 ~ 아주 마음 에 드 네요 ~ 앞 으로 도 마니 파 시 고 번창 하 세요 ~ 아 ~ 배송 도 빨라서 너무 좋 아요 ~ ㅋㅋㅋ 
positive	박시 하 게 입 으려고 구입 햇 능 데 원하 는 싸이 즈 에 요 : ) 
positive	그냥 그런 대루 쓸 만 해요 
negative	역시 마 데인 치나 ( made in china ) . .. 뒷면 에 어항 용기 에 부착 하 는 빨판 이 제대로 작 동안 해서 몸체 의 반 이 물 에 떠다닙니다 . 사 지 마세요 
positive	울 토끼 가 넘 잘 먹 어서 좋 아요 . .. 야생초 맘 에 듭니당 
positive	저렴 하 게 구매 햇 어요 
negative	오리 가슴살 에서 뼈 조각 이 나오 고 손질 이 좀 잘 안 된 듯 합니다 . 
positive	물걸레 청 소포 는 처음 써 보 는데 정말 신세계 네요 ~~ 집안 청소 다 하 고 현관 신발장 바닥 에 도 마지막 에 한 번 닦 아 버리 니 넘 넘 좋 아요 
positive	파스텔 톤 으로 샀 는데 이쁘 네요 사이즈 도 딱 이 고 싸 게 잘 산 거 같 아요 오프라인 으로 사 면 두 배 정도 드 는데 . . 감사 합니다 . 
positive	향 도 그렇 구 잘 닦 기 네요 
positive	비싸 게 샀 던 같 은 제품 을 저렴 하 게 구입 했 네요 . 택배 사 에서 하루 묵 혀서 좀 늦 었 지만 제품 자체 로 는 만족 합니다 
negative	완전 말아톤 바지 네요 ㅠㅠ 이럴 수 가 
positive	잘 그려지 구 번지 거나 지워 지 지 않 네요 잘 쓸께요 
negative	끈 없 는 걸 요청 했 는데 끈 이 있 네요 , , 걍 귀찮 아서 신 으려고요 . . 
negative	제품 은 그럭저럭 한데 포장 을 보 니 누가 오픈 한 걸 재 포장 해서 보냈 더라구요 무슨 사정 이 있 는 건지 모르 지만 B 급 받 은 느낌 이 라서 신뢰도 가 확 떨어지 네요 
positive	늦 은 후기 네요 ~ 저렴 한 가격 에 잘 구입 해서 어버이날 에 봉투 만 드리 기 민망 해서 같이 드렸 는데 향 도 좋 고 고급 스럽 고 만족 이 에요 ^^ 
negative	래 ; ㄴ ' 라 랠 ㅇ [ ㄹ ㅈ 
negative	사이즈 가 . . 작 아요 
negative	상품 이 야 뭐 익히 먹 어 왔 던 거 고 유통 기한 도 2018 년 말 까지 니 넉넉 한 한 편 이 에요 ~ 그러나 , 배송 이 문제 ~~~ 3 일 걸려서 받 은 건 둘째 치 고 , 사람 이 있 는지 확인 도 않 고 경비실 에 맡기 려 했 음 . 경비 아저씨 가 확인 후 올려 보냈으나 역시 나 문 을 두드리 지 도 않 고 그냥 문 앞 에 두 고 가려 함 . 인기척 에 얼른 문 열 었 는데 쳐다보 지 도 않 고 쌩 ~~~ 이건 좀 아니 지 않 나요 ? 택배 회사 좀 바꾸 세요 ! ! 
negative	가죽 부위 얼룩 안 지워 지 네요 ㅠ . ㅠ 
negative	받 아 보 니 슬 래 진저 아닙니다 . 마감 이 다 허술 하 고 , 중국 에서 대량 생산 된 가짜 로 보입니다 . 사이즈 도 크 고 , 발 폭 이 넘 커서 발 모양 에 잘 맞 지 도 , 발 을 잘 잡 아 주 지 도 못 합니다 . 길 에서 막 사 신 는 신발 이 라 생각 하 고 사세요 . 
negative	일시 품절 이 었 다면서 연락 도 안 되 고 배송 도 몇일 째 안 되 고 . .. 일일이 고객 센터 전화 해서 이유 를 물 어서 겨우 받 았 네요 . .. 미리미리 공지 할 건 해야죠 . .. 시켜 놓 고 기다리 는 소비자 를 생각 해서 
positive	농담 아니 고 이 가격 에 이 정도 면 최고 난 다시 여기 에서 살 거 고 모두 살 거 같 은 포장 부터 제품 배송 너무 좋 아 진 짜임 거지 아님 
negative	애기 들 과 모처럼 좋 은 추억 을 만들 려고 했 는데 막상 해 보 니 불량 이 40 % 정도 거의 반 이 터지 지 않 더라구요 애기 들 앞 에서 굉장히 무안 했 던 기억 이 였 던 거 같 습니다 . 
positive	생각 보다 는 부드럽 고 시원 한 기분 . .. 너무 감사 합니다 귀사 의 무궁 한 발전 을 기대 합니다 
negative	향도 별 로 고세 척력 도 약한 듯 해요 . .. 그저 그랬 네요 
negative	아기 꺼 랑 같이 구매 햇 는데 ~~ 제 껀 머리 부분 이 구불거리 네요 ~~ ㅡㅜ교환귀찮아서쓰는데 ~~ 검수 를 잘 하 셔야 할 듯 ㅡㅠ 
positive	보푸라기 가 잘 안 나 는 편 인 것 같 아요 . 여러 번 신 었 는데 구멍 날 것 같 은 느낌 도 안 들 어요 . 
negative	판매 자분 들 도 배송 에 신경 좀 써 주 시 고 5 일 동 이나 도착 안 하 면 답답 합니다 최소한 물품 받 아 는지 전화 한 통해 주 시 면 감사 하 겠 습니다 
positive	맘 에 듭니다 . 먼저 가격 이 저렴 하 네요 . 포장 도 깔끔 하 게 잘 되 어서 왔 고 받 는 순간 만족 감 이 들 었 습니다 . 자주 애용 할께요 
positive	좋 습니다 . 배송 도 빠르 고 
negative	싼 맛 에 사 긴 했 는데 개운 한 느낌 이 없 는 치약 이 네요 . . ㅠ 
positive	이유 없이 좋 아요 ~ 잘 쓰 고 있 어요 ~~~ 하루 에 3 번 씩 사용 ~~~~ 좋 아요 ㅋㅋ ㅋㅋ 이유 없이 좋 아요 ~ 잘 쓰 고 있 어요 ~~~ 하루 에 3 번 씩 사용 ~~~~ 좋 아요 ㅋㅋ ㅋㅋ 이유 없이 좋 아요 ~ 잘 쓰 고 있 어요 ~~~ 하루 에 3 번 씩 사용 ~~~~ 좋 아요 ㅋㅋ ㅋㅋ 
negative	배송 은 빨라서 좋 았 으나 치약 제조 일 이 1 년 을 훌쩍 넘긴 걸 보냈 네요 . 18 년 3 월 제조 . . 솔직히 짜증 나요 마트 에서 보 고 살 껄 
positive	후기 보 고 샀 는데 만족 그레이 밖에 없 었 네요 ~~ 잘 감싸 주 네요 
negative	분명히 퍼 플 트리 주문 을 하 였 는데 . .. 그린 트리 가 왔 네요 . . 여친 도 보 면서 다시 보내 자고 하 는 데 귀찮 아서 그냥 안 보내 고 쓰 려고 합니다 물건 보내 실 때 제품 제대로 확인 하 시 고 보내 주 세요 
positive	싸 서 자주 사 는 편 입니다 
negative	먼지 가 많 긴 많 네요 . . 다른 제품 들 봐도 먼지 이야기 는 빠지 지 않 아서 수건 들 이 다 그런가 보다 하 고 샀 는데 . . 세탁기 돌리 기 전 에 는 잘 안 보였 는데 돌리 고 나 니 먼지 가 한가득 . . 여러 번 빨 아야 할 듯 요 ^^.. ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ 12 월 4 일 작성 후 현재 수건 상태 입니다 . ( 밝 은 사진 ) 세탁기 돌리 면 사라지 겟 지 . . 언젠가 사라지 겟 지 . . 했 는데 . . 아닙니다 . . 안 떨어져요 . . 줄 긴 했 지만 아직 있 어요 . . 이걸 뭐 보풀 제거 하 자니 더 떨어질까 바 겁나 서 건드리 지 도 못하 겠 고 씻 고 닦 으면 하얀 게 묻 고 ㅠㅠ . . 사진 이 밝 아서 잘 안 보이 는데 전체 적 으로 보 면 흰 뭉치 가 뜨 문 하 게 있 습니다 . 털 어도 안 대요 . .. 
positive	써 보 니 아주 괜찮 네요 ^^* 
negative	20 그램 작 네요 사진 하 고 비교 안 되 네요 헙 
negative	휴지 질 이 별로 고 휴지 심원 이 커요 다음 엔 안 사 야 겠 어요 
negative	근처 마트 에서 사 는 것 이 나 을 듯 . .. 비싸 고 성능 도 별로 
positive	빠른 배송 감사 합니다 . 사업 번창 하 세요 ~!!^^ 
positive	에어컨 아주 예쁘 고 좋 아요 20 년 가까이 된 에어컨 몇 년 전 부터 교체 하 고 싶 었 는데 드디어 바꿨 네요 투 윈 이 라 안방 까지 설치 하 고 나 니 넘 예쁘 고 좋 아요 사이트 에서 생각 보다 싸 게 구입 하 여 더 좋 고요 설치 기사 님 들 성의껏 열심히 깔끔 하 게 잘 설치 해 주 셨 어요 . 감사 합니다 ^^* 이젠 전기 요금 걱정 없이 시원 하 게 에어컨 팡팡 틀 며 지낼 수 있 겠 네요 ㅋㅋㅋ 에어컨 성능 은 옛날 에어컨 보다 조금 약한 듯 하 네요 
positive	잘 받 았 어요 생각 보다 크기 는 작 지만 뭔가 기대 되 는 . . 티슈 랑 팩 도 잘 받 았 어요 
negative	빅 싸이 즈인 줄 . .. 너무 커 ? o 미 ~ 키 160 몸무게 57 인데 ㅠㅠ 프리 사이즈 잘 맞 는데 . .. 
negative	재질 이 별로 임 . .. 칼라 도 형광 색이 라 젬병 
positive	두 번 째 구매 입니다 향 도 좋 고 , 배송 도 정말 빠릅니다 
positive	미라클 팬티 가격 도 저렴 하 고 정말 좋 은 거 같 아요 ^^ 쭉 정착 해서 쓰 고 있 어요 
negative	충전 단자 쪽 에 안 맞 아서 잘라냈 어요 제 가 알 았 으면 교환 신청 했 을 텐데 이미 잘라 내 가지 고 못했 네요 
positive	잘 받 았 습니당 . . ㅋㅋ 
negative	두 달 전 처음 받 은 제품 이상 이 있 어 전화 했 더니 이런 전화 가 많 았 는지 증상 을 자세히 알 고 있 었 음 . 업체 에서 는 원래 자주 그런다며 직접 as 해 보 라고 함 . 보내 준 메인보드 힘들 게 교체 해 봤 음 . 그래도 안 됨 . 신기 하 다며 자기 들 이 테스트 해 봐야 될 것 같 다며 며칠 못 탄다 생각 하 고 다시 보내 라고 함 . 정상 제품 으로 교환 을 원했으나 말 이 안 통함 . 하지만 힘들 게 설득 . 교환 받 았 으나 똑같 은 불량 임 . 업체 에서 테스트 하 고 보냈으니 고장 날 수 없 다고 함 . 또한 처음 제품 도 테스트 했으나 이상 이 없 는 정상 이 라고 우김 . 두 대 다 고장나 서 안 가 는 동영상 보내 주 자 이제 는 고장 은 인정 . 하지만 실외 ( 아스팔트 곱 게 포장 된 곳 ) 에서 타 거나 , 3 단 까지 있 는 제품 임 에 도 3 단 에 놓 고 타 서 그런다는 등 의 이유 로 내 과실 로 몰 고 감 . 항의 하 자 , 그 얘기 는 쏙 들어감 . 두 달 이 지난 지금 은 10 키로 도 안 되 는 아이 두 명 이 타 서 그런다는 이유 로 역시 내 과실 이 라고 우김 . 더 할 말 있 으면 사이트 와 통화 하 라는 말 만 함 . 그냥 한 개 덜 팔 아도 된다는 생각 임 . 사이트 등 다른 사이트 구매 후기 보 았 음 . 동일 불량 증상 많 음 . 벤츠 대리점 앞 에서 차 때려 부순 사람 처럼 하 고 싶 지만 너무 멀 어서 못 감 . 아직 도 싸우 는 중 . 
positive	늘 사용 하 는 화장품 . .. 순 해서 좋 아오 
positive	가격 착합니다 좋 아요 
positive	괜찮 네요 써 보 고 재 구매 하 겠 습니다 많이 파 세요 
positive	먼지 아나 는 게 장점 너무 좋 아요 
positive	배송 도 빠르 고 애 들 이 조아 해요 
positive	깔끔 하 고 좋 아요 
positive	좋 아요 ~ 추천 합니다 . 많이 파 세요 ~~!! 
positive	빠른 배송 감사 드려요 . ^^ 
negative	너무 타이트 해요 ㅜㅜ 6 싸이 즈 인데 같이 산 버건 디 색 이랑 ㅜㅜ 느낌 이 달 나요 
positive	딱딱 하 지 않 고 스푼 전체 가 탄력 있 어서 아기 한테 좋 네요 ~ 
negative	싸 길래 샀 는데 넘 별로 네요 아무리 싸 도 혹시나 해서 하나 만 주문 해 봤 는데 헤어밴드 가 편하 질 않 네요 
negative	바지 가 넘 얇 아요 ㅠ 
positive	소스 도 적당히 매콤 하 니 맛나 요 보통 반 에 매운 거 반 해서 먹 었 어요 야채 도 넣 고 맛있 게 먹 었 어요 기다린 보람 이 있 어요 ^^ 
negative	지금 쓰 기 에 는 더워 요 ~ 두 고 겨울 에 써야 할 듯 
negative	세제 하나 가 터져서 왔 더라구요 반 정도 새서 박스 며 다른 세제 유연제 다 범벅 이 였 는데 급 해서 그냥 씁니다 . . 다음 엔 신경 써서 포장 해 주 세요 . . 
positive	역시 기본 이 좋 네요 ~~~ 하얗 고 깨끗 합니다 조립도 무지 쉽 고 ㅋㅋ 
positive	배송 은 주문 다음 날 에 받 을 수 있 게 빠릅니다 . 그리고 유리 재질 도 좋 고 특히 렌즈 구멍 없이 전부 막혀 있 는 일체 형 인 게 제일 마음 에 들 었 고 전부 막 고 있 음 에 도 카메라 화질 이 그대로 인 점 도 만족 합니다 . 
positive	제 마음 에 쏙 드 네요 ^^ 
negative	캔 들 홀더 위치 가 한쪽 으로 기울어져 있 는 게 왔 어요 ㅡㅡ ; 반품 / 교환 귀찮 아서 그냥 씁니다 . 밑 에 뭣 좀 받쳐 놓 고 쓸 라고요 ;; 그리고 향 이 진짜 아예 안 나 요 심지어 양초 보다 안 나 요 그냥 무취 임 . 저 만 냄새 가 안 나 나 싶 어서 와이프 한테 물 어 봤 더니 촛불 냄새 ? 만 난다고 하 고 . .. 하 최악 이 네요 
negative	여름 용 이 랍니다 
positive	빠른 배송 감사 합니다 . 잘 받 았 습니다 . 
positive	쿠폰 할인 포함 하 면 여기 가 더 싼 듯 하 네요 ~~^^@@ 원두 많이 구이 하 기 서 더치 내렸 어요 선물 도 주 고 집 에서 커피 냄새 가 가시 질 않 아요 좋 아요 강추 합니다 ~~~^^ 
negative	별로 넘 크 고 냄새나 고 쓸 노 없 네요 
